2025-03-02 00:03:57.234 | INFO     | __main__:main:59 - 开始执行自动化测试
2025-03-02 00:03:57.237 | INFO     | __main__:main:63 - 运行参数: Namespace(module='all', env='test', report='html', parallel=1, tags=None)
2025-03-02 00:03:57.248 | INFO     | __main__:main:67 - 加载配置: test
2025-03-02 00:03:57.248 | INFO     | __main__:main:77 - 开始执行API测试
2025-03-02 00:03:57.248 | INFO     | api_test.api_test_runner:run:42 - 开始执行API测试
2025-03-02 00:03:57.249 | INFO     | api_test.api_test_runner:run:46 - 找到 1 个API测试用例
2025-03-02 00:03:57.249 | INFO     | api_test.api_test_runner:run:66 - 串行执行API测试
2025-03-02 00:03:57.249 | INFO     | api_test.api_test_runner:_execute_test_case:169 - 执行API测试: 用户API测试
2025-03-02 00:04:00.805 | ERROR    | api_test.api_test_runner:_execute_test_case:206 - 测试失败: 用户API测试, 状态码不匹配: 期望 200, 实际 502
2025-03-02 00:04:00.806 | INFO     | api_test.api_test_runner:run:72 - API测试执行完成，共 1 个结果
2025-03-02 00:04:00.806 | INFO     | __main__:main:81 - API测试执行完成
2025-03-02 00:04:00.807 | INFO     | __main__:main:84 - 开始执行UI测试
2025-03-02 00:04:00.807 | INFO     | ui_test.ui_test_runner:run:56 - 开始执行UI测试
2025-03-02 00:04:00.808 | INFO     | ui_test.ui_test_runner:run:60 - 找到 1 个UI测试用例
2025-03-02 00:04:00.808 | INFO     | ui_test.ui_test_runner:run:80 - 串行执行UI测试
2025-03-02 00:04:00.808 | INFO     | ui_test.ui_test_runner:_execute_test_case:208 - 执行UI测试: 登录功能测试
